basinCode,device,type,demo,is_online
F0201001446,AC3896701,SP,0,1
F0102000024,5133300302680201NW01,NW,0,1
F0102000024,5133300301790201LB01,LB,0,1
F0102000024,5133300302670201LB01,LB,0,1
F0102000024,5133300302650201NW01,NW,0,1
F0102000024,5133300302680101YL01,YL,0,1
F0102000024,5133300302670101NW01,NW,0,1
F0102000024,5133300302680301LB01,LB,0,1
F0102000024,5133300302650101YL01,YL,0,1
F0102000024,5133300302670301YL01,YL,0,1
F0102000024,5133300302650301LB01,LB,0,1
F0102000034,5133300302620301LB01,LB,0,1
F0102000243,5133300301880201LB01,LB,0,1
F0102000243,5133300301880101YL01,YL,0,1
F0102000243,5133300301880301NW01,NW,0,1
F0102000265,5133300302930101YL01,YL,0,1
F0102000265,5133300302930301LB01,LB,0,1
F0102000265,5133300302930201YL01,YL,0,1
F0102000283,5133300302830101YL01,YL,0,1
F0102000283,5133300302830301NW01,NW,0,1
F0102000284,5133300300020201YL01,YL,0,1
F0102000284,5133300300020401NW01,NW,0,1
F0102000284,5133300300020101YL01,YL,0,1
F0102000284,5133300300020301LB01,LB,0,1
F0102000296,5133300302820301LB01,LB,0,1
F0102000296,5133300302820201YL01,YL,0,1
F0102000296,5133300302820401NW01,NW,0,1
F0102000296,5133300302820101YL01,YL,0,1
F0102000353,5133300302620401NW01,NW,0,1
F0102000353,5133300302620101YL01,YL,0,1
F0102000353,5133300302620201YL01,YL,0,1
F0102000514,5133310300520101YL01,YL,0,1
F0102000527,5133310300200101YL01,YL,0,1
F0102000576,5133310300470101YL01,YL,0,1
F0102000576,5133310300470201NW01,NW,0,1
F0102000577,5133310301000301LB01,LB,0,1
F0102000577,5133310301000201NW01,NW,0,1
F0102000577,5133310301000101YL01,YL,0,1
F0102000604,5133310301010101YL01,YL,0,1
F0102000605,5133310300270101YL01,YL,0,1
F0102000626,5133310300960401LB01,LB,0,1
F0102000626,5133310300960301NW01,NW,0,1
F0102000626,5133310300960201NW01,NW,0,1
F0102000641,5133310300710201NW01,NW,0,1
F0102000643,5133310300720301LB01,LB,0,1
F0102000643,5133310300720201NW01,NW,0,1
F0102000643,5133310300720101YL01,YL,0,1
F0102000668,5133310300610201NW01,NW,0,1
F0102000668,5133310300610101YL01,YL,0,1
F0102000671,5133310301230301LB01,LB,0,1
F0102000671,5133310300690201NW01,NW,0,1
F0102000671,5133310300040201NW01,NW,0,1
F0102000671,5133310301240201NW01,NW,0,1
F0102000671,5133310301160101YL01,YL,0,1
F0102000671,5133310301230201NW01,NW,0,1
F0102000671,5133310300690101YL01,YL,0,1
F0102000671,5133310300040101YL01,YL,0,1
F0102000671,5133310301240101YL01,YL,0,1
F0102000671,5133310300690301NW01,NW,0,1
F0102000671,5133310300040301LB01,LB,0,1
F0102000671,5133310301230101YL01,YL,0,1
F0102000671,5133310301240301LB01,LB,0,1
F0102000671,5133310301160201NW01,NW,0,1
F0102000695,5133300302030201YL01,YL,0,1
F0102000705,5133300303260201YL01,YL,0,1
F0102000705,5133300303260401NW01,NW,0,1
F0102000705,5133300303260101YL01,YL,0,1
F0102000705,5133300303260301LB01,LB,0,1
F0102000706,5133300301990301NW01,NW,0,1
F0102000706,5133300301990101YL01,YL,0,1
F0102000713,5133300302060101YL01,YL,0,1
F0102000713,5133300302060301LB01,LB,0,1
F0102000713,5133300302060201NW01,NW,0,1
F0102000717,5133300302890401NW01,NW,0,1
F0102000717,5133300302590101YL01,YL,0,1
F0102000717,5133300302890301LB01,LB,0,1
F0102000717,5133300302590301NW01,NW,0,1
F0102000717,5133300302030401NW01,NW,0,1
F0102000717,5133300302030101YL01,YL,0,1
F0102000717,5133300302890201YL01,YL,0,1
F0102000717,5133300302590201LB01,LB,0,1
F0102000717,5133300302030301LB01,LB,0,1
F0102000719,5133300303160401LB01,LB,0,1
F0102000719,5133300303160101YL01,YL,0,1
F0102000719,5133300303160301LB01,LB,0,1
F0102000719,5133300303160501NW01,NW,0,1
F0102000719,5133300303160201YL01,YL,0,1
F0102000724,5133300301850101YL01,YL,0,1
F0102000724,5133300301850301LB01,LB,0,1
F0102000724,5133300301850201YL01,YL,0,1
F0102000724,5133300301850401NW01,NW,0,1
F0102000727,5133300302900201NW01,NW,0,1
F0102000727,5133300302900401LB01,LB,0,1
F0102000727,5133300302900101YL01,YL,0,1
F0102000727,5133300302900301DX01,DX,0,1
F0102000741,5133300302790101YL01,YL,0,1
F0102000741,5133300302790301NW01,NW,0,1
F0102000741,5133300302790201LB01,LB,0,1
F0102000742,5133300301690401LB01,LB,0,1
F0102000742,5133300301690101YL01,YL,0,1
F0102000742,5133300301690301NW01,NW,0,1
F0102000742,5133300301690201YL01,YL,0,1
F0102000748,5133300302730301NW01,NW,0,1
F0102000748,5133300302730201LB01,LB,0,1
F0102000750,5133300302800101YL01,YL,0,1
